text,created_at,author_id,likes,retweets,replies,text_cleaned,finbert_label,finbert_confidence
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/tbXsNOGVgF !",2026-03-10 01:41:38+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"DSNETS: The price of Brent crude oil fell below $90.00 per barrel on March 10, 2026.

Brent 89.39
WTI 85.94

US Gas 3.08
TTF Gas 55.96

Gold 5154.33
Bitcoin 69072.38

EURUSD 1.16158

DS_sAI, 04:30 msc | Mar 10, 2026

© 2010-2026 Analytical information center ""Impulse"" https://t.co/XtQ283vI5p",2026-03-10 01:41:33+00:00,,2,0,0,dsnets the price of brent crude oil fell below 00 per barrel on march 10 2026 brent 8939 wti 8594 us gas 308 ttf gas 5596 gold 515433 bitcoin 6907238 eurusd 116158 ds_sai 0430 msc mar 10 2026 20102026 analytical information center impulse,neutral,0.6398689150810242
"I keep seeing posts about how some private credit companies blocking withdrawals.

You know what solves this issue?

Bitcoin.",2026-03-10 01:41:29+00:00,,1,0,0,i keep seeing posts about how some private credit companies blocking withdrawals you know what solves this issue bitcoin,neutral,0.7942164540290833
"Check out this article, it explains it simply:  $BTC news on @EdgenTech https://t.co/rbOFwdC3C4",2026-03-10 01:41:19+00:00,,0,0,0,check out this article it explains it simply news on,neutral,0.6925753951072693
"🚨 BREAKING:

$BTC nearing $69,100 as:

• Global tensions cool down
• ETF inflows surge

The market might be turning.

Are you ready for the next move? 👀

#Bitcoin #Crypto https://t.co/Us8KhescH6",2026-03-10 01:41:13+00:00,,0,0,0,breaking nearing 100 as global tensions cool down etf inflows surge the market might be turning are you ready for the next move bitcoin crypto,neutral,0.6163547039031982
"❤️💛💚💙

🥳 PulseChain Update 🥳

🟩 PulseChain is UP +5% because Sommi's PulseChain MONSTER NEWS was LIVE

🟩 HEX is UP +9% because Michael Saylor wasted $1.28 billion dollars purchasing the Downgraded version of HEX (sometimes referred to as Bitcoin).

🟩 pDAI is UP +14% https://t.co/LnBEG85F3P",2026-03-10 01:41:13+00:00,,287,33,11,pulsechain update pulsechain is up 5 because sommis pulsechain monster news was live hex is up 9 because michael saylor wasted 28 billion dollars purchasing the downgraded version of hex sometimes referred to as bitcoin pdai is up 14,neutral,0.787775456905365
"🚨 NEW SENB Daily Brief — LIVE NOW

Crypto markets are deep in Extreme Fear as Bitcoin tests the $67K support zone.

Tonight we break down:

• Fear &amp; Greed collapses to 12
• BTC volatility after the $74K bull trap debate
• Oil spike &amp; Middle East tensions shaking markets
•",2026-03-10 01:41:03+00:00,,5,3,0,new senb daily brief live now crypto markets are deep in extreme fear as bitcoin tests the support zone tonight we break down fear amp greed collapses to 12 btc volatility after the bull trap debate oil spike amp middle east tensions shaking markets,neutral,0.5999282002449036
bitcoin or ethereum? https://t.co/Hh7qXUmW1A,2026-03-10 01:40:54+00:00,,0,0,0,bitcoin or ethereum,neutral,0.7198498249053955
#BTC I'm not selling...up up up 2026 new ATH,2026-03-10 01:40:47+00:00,,2,0,0,btc im not sellingup up up 2026 new ath,neutral,0.6321161389350891
"BTC at $68876.09, bearish (50W MA: $98279.47). Monitor price action. No clear take-out signal yet. #Bitcoin https://t.co/TJMVD1qgOi",2026-03-10 01:40:46+00:00,,0,0,0,btc at 09 bearish 50w ma 47 monitor price action no clear takeout signal yet bitcoin,neutral,0.6187167167663574
"1 BTC = $69,022.63
1 ETH = $2,014.39
1 BNB = $638.07
1 SOL = $85.38
1 LINK = $8.90
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-03-10 01:40:36+00:00,,0,0,0,1 btc 02263 1 eth 01439 1 bnb 07 1 sol 38 1 link 90 invest now bitcoin crypto bull hodl,neutral,0.5676109194755554
"Want a ponzi /defi play that prints $btc 🖨 

Then give this a shot 

https://t.co/WngfEeMsuu

I'm earning nicely 👌",2026-03-10 01:40:35+00:00,,0,0,0,want a ponzi defi play that prints then give this a shot im earning nicely,neutral,0.702702522277832
"Last 15m - #Okx Spot (USDT Trades)

📈 Top 3 Gainers:
$MEMEFI : ↑4.37%
$OMI : ↑1.44%
$FLOW : ↑1.33%

📉 Top 3 Losers:
$DORA : ↓-1.92%
$WAXP : ↓-1.5%
$RESOLV : ↓-1.23%

📶 Top 3 by Volume:
$BTC : 4.10M
$ETH : 1.42M
$CC : 780.75K

🔥 Top 3 by Vol. Change:
$LTC : 194.35%",2026-03-10 01:40:20+00:00,,0,0,0,last 15m okx spot usdt trades top 3 gainers 437 144 133 top 3 losers 192 15 123 top 3 by volume 410m 142m 78075k top 3 by vol change 19435,neutral,0.6215243339538574
$STRC is going to take Bitcoin to a million dollars.,2026-03-11 01:42:41+00:00,,1,0,0,is going to take bitcoin to a million dollars,neutral,0.77748703956604
"🚨 MAJOR ON-CHAIN MOVE:  
Bhutan moves ~ $12M in $BTC.  
Proceeds fund national projects.  

This signals strategic accumulation &amp; real-world utility driving state-level adoption.  
Volatility expected.  

Consider options to position for the move. https://t.co/1bMpVVGEHj",2026-03-11 01:42:39+00:00,,0,0,0,major onchain move bhutan moves in proceeds fund national projects this signals strategic accumulation amp realworld utility driving statelevel adoption volatility expected consider options to position for the move,neutral,0.6431609392166138
"Consulting my magic 8-ball because it has a better track record than these 'expert' analysts. BTC looking spicy (or like a rug, honestly). 🔮",2026-03-11 01:42:38+00:00,,0,0,0,consulting my magic 8ball because it has a better track record than these expert analysts btc looking spicy or like a rug honestly,neutral,0.6999392509460449
Bitcoin Wizard bouta Abracadabra the chart,2026-03-11 01:42:38+00:00,,9,1,0,bitcoin wizard bouta abracadabra the chart,neutral,0.6742897033691406
"One of the most painful lessons of bitcoin: 

Learning about bitcoin doesn't magically get you more bitcoin. You have to create value and have financial discipline.",2026-03-11 01:42:38+00:00,,48,2,4,one of the most painful lessons of bitcoin learning about bitcoin doesnt magically get you more bitcoin you have to create value and have financial discipline,neutral,0.7910403609275818
"Good morning 

The market can stay irrational longer than you can stay solvent.”
— John Maynard Keynes
#btc  #Crypto https://t.co/KQh6VFfOuC",2026-03-11 01:42:28+00:00,,1,0,0,good morning the market can stay irrational longer than you can stay solvent john maynard keynes btc crypto,neutral,0.6139866709709167
"I love seeing sent notifications.🥰

Throne ❤️
PayPal 😍
Gift card 💕
FFM wishlist 🥰
BTC wallet ✨

Who’s gonna spoil mommy tonight .🤭💸

Findom redhead nsfwtwt humanATM teen sph mommy gym joi cbt sissy blackmail",2026-03-11 01:42:24+00:00,,0,0,0,i love seeing sent notifications throne paypal gift card ffm wishlist btc wallet whos gonna spoil mommy tonight findom redhead nsfwtwt humanatm teen sph mommy gym joi cbt sissy blackmail,neutral,0.6501144766807556
"Tp1 here 🤑 btc 135%

$SOL $INX $ETH $XAl
$XMR $RDNT $SXT $NTRN $BP $GUN $HOLO $ME $BAN
Join my private group below 👇
https://t.co/H1IrP3hD8M https://t.co/xPfx4D8rW6",2026-03-11 01:42:20+00:00,,0,0,0,tp1 here btc 135 join my private group below,neutral,0.7093168497085571
"20,000,000 #Bitcoin have now been mined.
Only 1,000,000 BTC left to be mined over the next 100+ years.
Scarcity is real.

But the next evolution of Bitcoin is already here… 🔶🧵 https://t.co/cU2KiJYOMH",2026-03-11 01:42:19+00:00,,4,1,1,20000000 bitcoin have now been mined only 1000000 btc left to be mined over the next 100 years scarcity is real but the next evolution of bitcoin is already here,neutral,0.7265053987503052
$STRC is going to take Bitcoin to a million dollars. 🚀,2026-03-11 01:42:12+00:00,,0,0,0,is going to take bitcoin to a million dollars,neutral,0.77748703956604
"Major btc crash coming. 
#btc",2026-03-11 01:42:11+00:00,,2,0,0,major btc crash coming btc,neutral,0.6422284245491028
"The CEO of Starcloud, a company reportedly backed by Nvidia, has announced plans for its Starcloud-2 project to undertake Bitcoin mining operations in space. This initiative is positioned as a potential first for extraterrestrial cryptocurrency mining.

This statement emerges https://t.co/39LluIf0iw",2026-03-11 01:42:08+00:00,,14,0,13,the ceo of starcloud a company reportedly backed by nvidia has announced plans for its starcloud2 project to undertake bitcoin mining operations in space this initiative is positioned as a potential first for extraterrestrial cryptocurrency mining this statement emerges,neutral,0.6948608756065369
"Something I don’t hear: IF this is a normal bear, AND we continue getting diminishing BTC returns

The next peak in 2029 is what, 180? Whoop de do

My money’s on not-a-normal-bear. I think it’s shorter, and yes, I *still* think 4yr cycles eventually die. They just make no sense",2026-03-11 01:41:34+00:00,,0,0,0,something i dont hear if this is a normal bear and we continue getting diminishing btc returns the next peak in 2029 is what 180 whoop de do my moneys on notanormalbear i think its shorter and yes i still think 4yr cycles eventually die they just make no sense,neutral,0.6701199412345886
"🚨⚠️ DO NOT GET DISTRACTED BY THIS FAKE WAR. YOU HAVE THINGS TO DO.

-GOLD hit $5400 this month 
-BTC went from $62k -&gt; $74k
-CRUDE OIL went from $63 -&gt; $119 in 12 days 
-Ai is taking over jobs and replacing people.

But you are still broke talking about Iran. 

WAKE UP! https://t.co/izRefw9Ht5",2026-03-11 01:41:31+00:00,,1,0,0,do not get distracted by this fake war you have things to do gold hit this month btc went from gt crude oil went from gt in 12 days ai is taking over jobs and replacing people but you are still broke talking about iran wake up,neutral,0.7211376428604126
"✨ AI SIGNAL: $VELODROME
🔴 SHORT
📥 0.016133
🎯 0.015488
⛔ 0.016328
⚖️ 10x

#VELODROME #blockchain #markets #btc #investing #portfolio #marketnews #technicalanalysis
📊 Follow our signals at https://t.co/svWA07Lj0m",2026-03-11 01:41:26+00:00,,0,0,0,ai signal short 0016133 0015488 0016328 10x velodrome blockchain markets btc investing portfolio marketnews technicalanalysis follow our signals at,neutral,0.6373181939125061
"BTC back below 70k, $MSTR still chipping in the overnight. Will we see a meaningful break out to $150 in March ? https://t.co/3OWtzt8sIr",2026-03-11 01:41:23+00:00,,1,0,3,btc back below 70k still chipping in the overnight will we see a meaningful break out to in march,neutral,0.6203240752220154
"Crypto is the only market where people laugh at you when you’re early…

and beg you for advice when you’re rich.

We’re still early. 📈

#Crypto #Bitcoin",2026-03-11 01:41:12+00:00,,0,0,0,crypto is the only market where people laugh at you when youre early and beg you for advice when youre rich were still early crypto bitcoin,neutral,0.7710497379302979
$btc or $eth ? Explain,2026-03-11 01:41:10+00:00,,5,0,1,or explain,neutral,0.6046302318572998
"Bitwise CIO reiterates bitcoin price could reach $1 million as he compares it to gold

https://t.co/telN0SmqhU",2026-03-11 01:41:07+00:00,,57,2,11,bitwise cio reiterates bitcoin price could reach million as he compares it to gold,neutral,0.687397301197052
"🚨 Crypto Price Prediction Today 10 March – XRP, Bitcoin, Ethereum
The price of Bitcoin is holding above $70,000 despite the high-stakes war between the United States ...

Source: https://t.co/fZgXiXmfdL
#Bitcoin",2026-03-11 01:40:54+00:00,,0,1,0,crypto price prediction today 10 march xrp bitcoin ethereum the price of bitcoin is holding above 000 despite the highstakes war between the united states source bitcoin,neutral,0.6499931216239929
"Best price prediction for $XRP $XLM $HBAR $FLR $ICP $WLFI $KITE

It will follow $BTC https://t.co/HpHSP3LEet",2026-03-11 01:40:54+00:00,,0,0,0,best price prediction for it will follow,neutral,0.6380672454833984
"10 more meme coins with possible monthly moves
1️⃣ WIF: 20–60% 📈
2️⃣ BRETT: 25–70% 🔥
3️⃣ NOT: 30–80% ⚡
4️⃣ BOME: 20–50% 
5️⃣ DOG: 15–40% 
6️⃣ LILPEPE: 30–90% 
7️⃣ Bitcoin Hyper (presale): 40–100% 
8️⃣ DeepSnitch AI: 30–80% 
9️⃣ https://t.co/zAuG4HpAAd: 20–60% 💥
🔟 Emerging : 30–100%",2026-03-11 01:40:49+00:00,,1,0,0,10 more meme coins with possible monthly moves 1 wif 2060 2 brett 2570 3 not 3080 4 bome 2050 5 dog 1540 6 lilpepe 3090 7 bitcoin hyper presale 40100 8 deepsnitch ai 3080 9 2060 emerging 30100,neutral,0.6006985902786255
"BTC at $69912.03, bearish (50W MA: $98300.19). Monitor price action. No clear take-out signal yet. #Bitcoin https://t.co/udbVIkAOkW",2026-03-11 01:40:49+00:00,,0,0,0,btc at 03 bearish 50w ma 19 monitor price action no clear takeout signal yet bitcoin,neutral,0.6186031103134155
"GM ! Today's plan for $EUR
$btc $eth $bnb #BTC https://t.co/rkUss60mTy",2026-03-11 01:40:46+00:00,,0,0,0,gm todays plan for btc,neutral,0.6424712538719177
Crypto is going to have an interesting few months $sol $eth $btc $shib $spa $swftc,2026-03-11 01:40:41+00:00,,1,0,0,crypto is going to have an interesting few months,neutral,0.7122900485992432
"Is it a dip? Is it the end? Who cares. BTC to $100k or $0, there is no in-between. My portfolio is screaming and I’m just vibing.",2026-03-11 01:40:39+00:00,,0,0,0,is it a dip is it the end who cares btc to or there is no inbetween my portfolio is screaming and im just vibing,neutral,0.7253864407539368
"1 BTC = $69,929.63
1 ETH = $2,030.81
1 BNB = $643.18
1 SOL = $85.86
1 LINK = $8.98
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-03-11 01:40:35+00:00,,0,0,0,1 btc 92963 1 eth 03081 1 bnb 18 1 sol 86 1 link 98 invest now bitcoin crypto bull hodl,neutral,0.5697569251060486
BTC is going to 20K,2026-03-11 01:40:21+00:00,,0,0,0,btc is going to 20k,neutral,0.685337483882904
Bitcoin priced in Gold. https://t.co/qOir0FP8a9,2026-03-11 01:40:08+00:00,,1,0,1,bitcoin priced in gold,neutral,0.7192397713661194
"If you’ve been scammed on YouTube, WhatsApp, Telegram, or any social media platform — or if you’ve fallen victim to #CryptoScam and lost assets like #BTC, #USDT, #XRP, or other cryptocurrencies — DM me right now for professional guidance

#Crypto #CryptoRecovery #CryptoMarket",2026-03-11 01:40:06+00:00,,0,0,0,if youve been scammed on youtube whatsapp telegram or any social media platform or if youve fallen victim to cryptoscam and lost assets like btc usdt xrp or other cryptocurrencies dm me right now for professional guidance crypto cryptorecovery cryptomarket,neutral,0.7065767645835876
"🪙 BTC: $85K support holding. Funding flat. Not overheated. Accumulation phase. Range $82-92K until broken.

#Markets #Trading",2026-03-11 01:40:03+00:00,,0,0,0,btc support holding funding flat not overheated accumulation phase range 92k until broken markets trading,neutral,0.5830225944519043
"Btc study V4.0

EXECUTIVE SIGNAL METER
• SCORE: 0/100
• VERDICT: WEAK / NO TRADE (Chop/Risk)
• Dominant Driver: SHOELACE
• Waterfall Level: RANGE/CHOP (&lt;35)
• State: NORMAL
• Vacuum: FALSE
• CaptureOverlay: TRUE
• Intuition: LOCKED (Volatile)

1. STRUCTURAL GEOMETRY
•",2026-03-11 01:40:02+00:00,,0,0,0,btc study v40 executive signal meter score 0100 verdict weak no trade choprisk dominant driver shoelace waterfall level rangechop lt35 state normal vacuum false captureoverlay true intuition locked volatile 1 structural geometry,neutral,0.6003419160842896
BUY BITCOIN! https://t.co/S9HZj6LxaG,2026-03-11 01:40:01+00:00,,0,0,0,buy bitcoin,neutral,0.6974496245384216
Bitcoin’s hash rate indicates network security.,2026-03-11 01:39:42+00:00,,0,0,0,bitcoins hash rate indicates network security,neutral,0.7218823432922363
"$CLANKER long @ 27.50

TP: 35-40

#BBB26 #WWENXT          #BTC #ETH #Crypto 

JOIN THE BEST CRYPTO TRADING GROUP CLICK ⬇️ 
https://t.co/FJnqVq4425 https://t.co/QgaRCwB3gi",2026-03-11 01:39:31+00:00,,0,0,0,long 2750 tp 3540 bbb26 wwenxt btc eth crypto join the best crypto trading group click,neutral,0.6013813018798828
"Bitcoin climbs as geopolitical tensions ease and ETF inflows surge, with Ethereum and top altcoins rallying; key support levels and risk signals outlined.

https://t.co/JlhttZ8o6s",2026-03-11 01:39:30+00:00,,0,0,0,bitcoin climbs as geopolitical tensions ease and etf inflows surge with ethereum and top altcoins rallying key support levels and risk signals outlined,neutral,0.5882185697555542
"Last night my txn went through on the bitcoin blockchain 

It held an inscription for a gallery I made

Its a gallery of my Grandmas collection

I kind of wrestled with it for a bit ... for one, 99.99% of what I or my family has or will put on Bitcoin is connected through parent https://t.co/2VwsdKa8yf",2026-03-11 01:39:25+00:00,,25,8,3,last night my txn went through on the bitcoin blockchain it held an inscription for a gallery i made its a gallery of my grandmas collection i kind of wrestled with it for a bit for one 9999 of what i or my family has or will put on bitcoin is connected through parent,neutral,0.7713956236839294
"The war has driven up oil prices, and Bitcoin has followed suit. This isn't about safe-haven demand; it's a reflection of market sentiment fluctuations.",2026-03-11 01:39:23+00:00,,0,0,0,the war has driven up oil prices and bitcoin has followed suit this isnt about safehaven demand its a reflection of market sentiment fluctuations,neutral,0.7303081154823303
"in times of uncertainty you buy things that you know will last

buy bitcoin",2026-03-12 01:42:42+00:00,,1,0,2,in times of uncertainty you buy things that you know will last buy bitcoin,neutral,0.7444582581520081
Possible scenarios for $BTC I keep an eye on. Break above trendline resistance long. Break below support short into daily support trendline https://t.co/q2UqR0RMa3,2026-03-12 01:42:39+00:00,,2,0,0,possible scenarios for i keep an eye on break above trendline resistance long break below support short into daily support trendline,neutral,0.6315765976905823
"Bitcoin’s $DOG is fully,
100% Decentralized https://t.co/cb2E9HWsRg",2026-03-12 01:42:36+00:00,,102,31,3,bitcoins is fully 100 decentralized,neutral,0.7814023494720459
"Since the liquidity sweep hit, the weekly candle for $BTC is flashing every warning signal. Are you protecting capital or donating it?
#web3",2026-03-12 01:42:33+00:00,,1,1,0,since the liquidity sweep hit the weekly candle for is flashing every warning signal are you protecting capital or donating it web3,neutral,0.7050079703330994
"Bitcoin is boring, 888, Rune 4 🟧 and more!
https://t.co/0qoMRBpI3s",2026-03-12 01:42:07+00:00,,15,9,3,bitcoin is boring 888 rune 4 and more,neutral,0.70750492811203
"$MEME USDT Perp Trade Setup

Price: 0.0005841
Timeframe: 15m
Bias: Long

EP: 0.0005820 – 0.0005860

TP1: 0.0005920
TP2: 0.0006000
TP3: 0.0006150

SL: 0.0005790

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0 https://t.co/9Ls4O00uIB",2026-03-12 01:42:01+00:00,,0,0,0,usdt perp trade setup price 00005841 timeframe 15m bias long ep 00005820 00005860 tp1 00005920 tp2 00006000 tp3 00006150 sl 00005790 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6253703832626343
"~20,000,000 Bitcoin have already been mined.

Only ~1,000,000 BTC remain until the hard cap of 21M.

And the crazy part?
That last 1M will take over 100 years to mine because of Bitcoin’s halving schedule.

Absolute digital scarcity.",2026-03-12 01:41:42+00:00,,0,0,0,20000000 bitcoin have already been mined only 1000000 btc remain until the hard cap of 21m and the crazy part that last 1m will take over 100 years to mine because of bitcoins halving schedule absolute digital scarcity,neutral,0.6845389008522034
"BTC refusing to die below 70k like a true diamond hands legend 💎🙌
While alts bleed and normies panic-sell... Bitcoin just chilling at 70K support like 'not today bears' 😤
Who else is stacking more sats on this dip? 📈🚀
#Bitcoin #BTC #HODL #Crypto https://t.co/Lt268Uo3V1",2026-03-12 01:41:41+00:00,,4,1,1,btc refusing to die below 70k like a true diamond hands legend while alts bleed and normies panicsell bitcoin just chilling at 70k support like not today bears who else is stacking more sats on this dip bitcoin btc hodl crypto,neutral,0.6676687598228455
"After that brutal rejection candle, every signal on $FIL looks absolutely cooked. Are you protecting capital or donating it?
#bitcoin",2026-03-12 01:41:27+00:00,,2,2,0,after that brutal rejection candle every signal on looks absolutely cooked are you protecting capital or donating it bitcoin,neutral,0.7183831930160522
Bitcoin is so useless I can't even wipe my ass with it.,2026-03-12 01:41:16+00:00,,0,0,1,bitcoin is so useless i cant even wipe my ass with it,neutral,0.8048650622367859
"Why I think #Bitcoin has topped and has already started slowly roll over down:
1) GOLD/BTC looking bullish again and almost completed, if not already completed 3 wave correction
2) #GOLD inverted chart looks like it's in the process of making wave 2 of the main (yellow) wave 2. https://t.co/1NiMhBXhua",2026-03-12 01:41:10+00:00,,14,2,4,why i think bitcoin has topped and has already started slowly roll over down 1 goldbtc looking bullish again and almost completed if not already completed 3 wave correction 2 gold inverted chart looks like its in the process of making wave 2 of the main yellow wave 2,neutral,0.7194922566413879
"The flame is lit. 🔥
​Bitcoin just served up that flash sale we were waiting for. If you aren't grabbing the dip, you aren't paying attention. The heat is rising—don't get left in the cold. ⚡️₿
​#Bitcoin #BTC #Crypto #BuyTheDip #Ky https://t.co/t2SPtlwycI",2026-03-12 01:41:08+00:00,,0,0,0,the flame is lit bitcoin just served up that flash sale we were waiting for if you arent grabbing the dip you arent paying attention the heat is risingdont get left in the cold bitcoin btc crypto buythedip ky,neutral,0.6756188273429871
"🚀 ""I'd say the economy is 10 times its current size in 10 years. 10x in 10 years."" 
– Elon Musk

If that’s true, scarce assets should reprice with it.

Bitcoin has a fixed supply (21M).
If global wealth grows 10× and BTC simply maintains its relative share of value, the math",2026-03-12 01:41:07+00:00,,0,0,0,id say the economy is 10 times its current size in 10 years 10x in 10 years elon musk if thats true scarce assets should reprice with it bitcoin has a fixed supply 21m if global wealth grows 10 and btc simply maintains its relative share of value the math,neutral,0.6917774677276611
"Will the Fed decrease interest rates by 50+ bps after the March 2026 meeting?
🚨 $6.97M volume in 24h — capital surging into “No” (99.9%) as consensus solidifies 🐋
Liquidity: $6.97M | Total vol: $124.29M
Macro-relevant ahead of March 2026 — watch BTC, DeFi yields &amp; stablecoin",2026-03-12 01:41:05+00:00,,0,0,0,will the fed decrease interest rates by 50 bps after the march 2026 meeting 97m volume in 24h capital surging into no 999 as consensus solidifies liquidity 97m total vol 29m macrorelevant ahead of march 2026 watch btc defi yields amp stablecoin,neutral,0.6035682559013367
"Speaker Announcement, George Bodine!

@Jethroe111 is a former Navy F-18 Hornet pilot, Top Gun instructor and staunch Bitcoin advocate with great wisdom from his eventful life.

Get your tickets https://t.co/JkkknwUcHj
#BTC #bitcoinconference https://t.co/mLqqV6TeZB",2026-03-12 01:41:00+00:00,,15,2,2,speaker announcement george bodine is a former navy f18 hornet pilot top gun instructor and staunch bitcoin advocate with great wisdom from his eventful life get your tickets btc bitcoinconference,neutral,0.6545366048812866
"Bitcoin’s first block, known as the Genesis Block, marked the beginning of blockchain technology and a decentralized financial revolution.",2026-03-12 01:40:58+00:00,,0,0,0,bitcoins first block known as the genesis block marked the beginning of blockchain technology and a decentralized financial revolution,neutral,0.7550991177558899
"🚨 Short-Term Bounce Setup 🚨

📊 Pair: $DOT /USDT (Perp)
💰 Entry Zone: $1.50 – $1.51

🎯 Targets:
TP1: $1.54
TP2: $1.58
TP3: $1.63

🛑 Stop Loss: $1.47

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0",2026-03-12 01:40:53+00:00,,0,0,0,shortterm bounce setup pair usdt perp entry zone 50 51 targets tp1 54 tp2 58 tp3 63 stop loss 47 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6115962266921997
"March 12 Hong Kong Stocks Morning Brief🚀  
Market Recap👇
Inflation cooling fails to offset oil market panic; major indices under pressure.  

#Gold stocks broadly decline, with Harmony Gold plunging nearly 11% post-earnings; #silver drops 3%, while Bitcoin stabilizes around",2026-03-12 01:40:48+00:00,,2,0,2,march 12 hong kong stocks morning brief market recap inflation cooling fails to offset oil market panic major indices under pressure gold stocks broadly decline with harmony gold plunging nearly 11 postearnings silver drops 3 while bitcoin stabilizes around,neutral,0.6739873886108398
"$BIGTIME | GOING HIGHER!🚀

https://t.co/v34XC4RPni

$ASTER $ICP $ZK $ZEC $DASH $XPL $PENGU $TAO $COAI $BTC $DGB $VIRTUAL $HYPE $SOL $PUMP $ETH $TRUMP $ROSE $DOGE $MYX $TRON $ZEC $TRX https://t.co/9iCcVvVXCW",2026-03-12 01:40:44+00:00,,0,0,0,going higher,neutral,0.616009533405304
"📈Pump Alert! - CATI/USDT on Binance! Price increase: 8.43% | Volume: +77.50%
$CATI $USDT #binance #bitcoin #cryptoalerts

More Pump Alerts on https://t.co/S2zCFa1fTD 🚀 https://t.co/vLfhe4dkko",2026-03-12 01:40:44+00:00,,2,0,0,pump alert catiusdt on binance price increase 843 volume 7750 binance bitcoin cryptoalerts more pump alerts on,neutral,0.6768956184387207
"Starting to see FUD about MSTR selling STRC to companies, particularly other treasuries… apparently this is too risky and will lead to ruin.

Ever looked at what central banks do with fiat? 

I’d rather this be built on bitcoin.",2026-03-12 01:40:43+00:00,,3,0,0,starting to see fud about mstr selling strc to companies particularly other treasuries apparently this is too risky and will lead to ruin ever looked at what central banks do with fiat id rather this be built on bitcoin,neutral,0.7171811461448669
"1 BTC = $69,874.24
1 ETH = $2,046.91
1 BNB = $649.05
1 SOL = $86.23
1 LINK = $8.95
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-03-12 01:40:36+00:00,,0,0,0,1 btc 87424 1 eth 04691 1 bnb 05 1 sol 23 1 link 95 invest now bitcoin crypto bull hodl,neutral,0.5728880763053894
"Global cryptocurrency markets witnessed a significant shift on Tuesday as the Bitcoin price fell below the psychologically important $70,000 threshold. #BITCOIN #CRYPTOCURRENCY #Finance #MarketAnalysis #trading
https://t.co/VSuia90DNg https://t.co/4vfGumhtvI",2026-03-12 01:40:26+00:00,,1,0,0,global cryptocurrency markets witnessed a significant shift on tuesday as the bitcoin price fell below the psychologically important 000 threshold bitcoin cryptocurrency finance marketanalysis trading,neutral,0.7582638263702393
"I’ve been waiting for a good time to inject some liquidity back in the market. BTC might go down another 30% or so, but I think this is a great time to start building some positions in eth, BTC and SOL. Once the market comes back around I’ll diversify into riskier assets. NFA",2026-03-12 01:40:25+00:00,,0,0,1,ive been waiting for a good time to inject some liquidity back in the market btc might go down another 30 or so but i think this is a great time to start building some positions in eth btc and sol once the market comes back around ill diversify into riskier assets nfa,neutral,0.7184742093086243
"Bitcoin coming back down here? 

I took the short at $70,103 on Bydfi. 

I love stacking Bitcoin longterm and trading in the current market environment. 

Are you trading right now or just stacking? https://t.co/QtqBDbqQ63",2026-03-12 01:40:25+00:00,,10,1,6,bitcoin coming back down here i took the short at 103 on bydfi i love stacking bitcoin longterm and trading in the current market environment are you trading right now or just stacking,neutral,0.7167761921882629
"if you wanna learn how to protect your cryptocurrency from capital gains tax, click the link to my bio and book an appointment with me and my team. We have the tools that the elite used to eliminate capital gains.#BITCOIN #usafyp #TRUMP #XRP #CRYPTO https://t.co/uyr0a7Kk1e",2026-03-12 01:40:24+00:00,,1,1,0,if you wanna learn how to protect your cryptocurrency from capital gains tax click the link to my bio and book an appointment with me and my team we have the tools that the elite used to eliminate capital gainsbitcoin usafyp trump xrp crypto,neutral,0.7192242741584778
"$SOLV  Trade Setup (Long) 🚀
🔹 Entry Zone: 0.00430 – 0.00450
🛑 Stop Loss: 0.00395
🎯 Targets:
• TP1: 0.0049
• TP2: 0.0054
• TP3: 0.0059

  #HODLs #BBB26 #BTC #Crypto #PIPPKIN 

Join Our Official Telegram Channel ➡️ https://t.co/1jWMk88NF0",2026-03-12 01:40:16+00:00,,0,0,0,trade setup long entry zone 000430 000450 stop loss 000395 targets tp1 00049 tp2 00054 tp3 00059 hodls bbb26 btc crypto pippkin join our official telegram channel,neutral,0.6386447548866272
BTCUSD bitcoin USD elliott waves https://t.co/pXStgCrFYc,2026-03-12 01:40:11+00:00,,0,0,0,btcusd bitcoin usd elliott waves,neutral,0.6298887133598328
"Bitcoin, a digital asset with a fixed supply of 21 million, has remained unhacked for 17 years. This makes it a unique, limited currency unlike any before it. 

Full video here: https://t.co/7yBa3krVnF

#Bitcoin #DigitalAsset https://t.co/pUyH94Zj2z",2026-03-12 01:40:03+00:00,,2,0,0,bitcoin a digital asset with a fixed supply of 21 million has remained unhacked for 17 years this makes it a unique limited currency unlike any before it full video here bitcoin digitalasset,neutral,0.7564380764961243
